x0000,y0000,x0001,y0001
-4.955045888,0.09216308594,-4.955045888,0.1185302734,
-4.9545216,0.09228515625,-4.9545216,0.1181640625,
-4.953997312,0.09228515625,-4.953997312,0.1158447266,
-4.953473024,0.09228515625,-4.953473024,0.1164550781,
-4.952948736,0.09228515625,-4.952948736,0.1193847656,
-4.952424448,0.09228515625,-4.952424448,0.1228027344,
-4.95190016,0.09240722656,-4.95190016,0.1303710938,
-4.951375872,0.09240722656,-4.951375872,0.1392822266,
-4.950851584,0.09240722656,-4.950851584,0.1513671875,
-4.950327296,0.09240722656,-4.950327296,0.1693115234,
-4.949803008,0.09240722656,-4.949803008,0.1854248047,
-4.94927872,0.09252929688,-4.94927872,0.2033691406,
-4.948754432,0.09252929688,-4.948754432,0.2272949219,
-4.948230144,0.09252929688,-4.948230144,0.2536621094,
-4.947705856,0.09252929688,-4.947705856,0.2807617188,
-4.947181568,0.09252929688,-4.947181568,0.3104248047,
-4.94665728,0.09265136719,-4.94665728,0.3399658203,
-4.946132992,0.09265136719,-4.946132992,0.3681640625,
-4.945608704,0.09265136719,-4.945608704,0.4038085938,
-4.945084416,0.09265136719,-4.945084416,0.4346923828,
-4.944560128,0.09265136719,-4.944560128,0.4632568359,
-4.94403584,0.0927734375,-4.94403584,0.4990234375,
-4.943511552,0.0927734375,-4.943511552,0.5339355469,
-4.942987264,0.0927734375,-4.942987264,0.5568847656,
-4.942462976,0.0927734375,-4.942462976,0.5699462891,
-4.941938688,0.0927734375,-4.941938688,0.5908203125,
-4.9414144,0.09289550781,-4.9414144,0.6127929688,
-4.940890112,0.09289550781,-4.940890112,0.6323242188,
-4.940365824,0.09289550781,-4.940365824,0.6466064453,
-4.939841536,0.09289550781,-4.939841536,0.6546630859,
-4.939317248,0.09289550781,-4.939317248,0.6630859375,
-4.93879296,0.09301757812,-4.93879296,0.673828125,
-4.938268672,0.09301757812,-4.938268672,0.6834716797,
-4.937744384,0.09301757812,-4.937744384,0.6885986328,
-4.937220096,0.09301757812,-4.937220096,0.6915283203,
-4.936695808,0.09301757812,-4.936695808,0.6917724609,
-4.93617152,0.09313964844,-4.93617152,0.6895751953,
-4.935647232,0.09313964844,-4.935647232,0.685546875,
-4.935122944,0.09313964844,-4.935122944,0.677734375,
-4.934598656,0.09313964844,-4.934598656,0.6729736328,
-4.934074368,0.09313964844,-4.934074368,0.6632080078,
-4.93355008,0.09326171875,-4.93355008,0.6469726562,
-4.933025792,0.09326171875,-4.933025792,0.6390380859,
-4.932501504,0.09326171875,-4.932501504,0.6322021484,
-4.931977216,0.09326171875,-4.931977216,0.6154785156,
-4.931452928,0.09326171875,-4.931452928,0.6005859375,
-4.93092864,0.09338378906,-4.93092864,0.5930175781,
-4.930404352,0.09338378906,-4.930404352,0.5718994141,
-4.929880064,0.09338378906,-4.929880064,0.5471191406,
-4.929355776,0.09338378906,-4.929355776,0.5310058594,
-4.928831488,0.09338378906,-4.928831488,0.5056152344,
-4.9283072,0.09350585938,-4.9283072,0.4797363281,
-4.927782912,0.09350585938,-4.927782912,0.4639892578,
-4.927258624,0.09350585938,-4.927258624,0.43359375,
-4.926734336,0.09350585938,-4.926734336,0.4011230469,
-4.926210048,0.09350585938,-4.926210048,0.3894042969,
-4.92568576,0.09362792969,-4.92568576,0.3654785156,
-4.925161472,0.09362792969,-4.925161472,0.3249511719,
-4.924637184,0.09362792969,-4.924637184,0.3059082031,
-4.924112896,0.09362792969,-4.924112896,0.2806396484,
-4.923588608,0.09362792969,-4.923588608,0.2410888672,
-4.92306432,0.09375,-4.92306432,0.2165527344,
-4.922540032,0.09375,-4.922540032,0.2045898438,
-4.922015744,0.09375,-4.922015744,0.1778564453,
-4.921491456,0.09375,-4.921491456,0.1486816406,
-4.920967168,0.09375,-4.920967168,0.1319580078,
-4.92044288,0.09387207031,-4.92044288,0.1239013672,
-4.919918592,0.09387207031,-4.919918592,0.1188964844,
-4.919394304,0.09387207031,-4.919394304,0.1168212891,
-4.918870016,0.09387207031,-4.918870016,0.1163330078,
-4.918345728,0.09387207031,-4.918345728,0.1199951172,
-4.91782144,0.09399414062,-4.91782144,0.126953125,
-4.917297152,0.09399414062,-4.917297152,0.1313476562,
-4.916772864,0.09399414062,-4.916772864,0.1354980469,
-4.916248576,0.09399414062,-4.916248576,0.1418457031,
-4.915724288,0.09399414062,-4.915724288,0.1555175781,
-4.9152,0.09411621094,-4.9152,0.1674804688,
-4.914675712,0.09411621094,-4.914675712,0.1744384766,
-4.914151424,0.09411621094,-4.914151424,0.185546875,
-4.913627136,0.09411621094,-4.913627136,0.2009277344,
-4.913102848,0.09411621094,-4.913102848,0.2188720703,
-4.91257856,0.09423828125,-4.91257856,0.2327880859,
-4.912054272,0.09423828125,-4.912054272,0.2471923828,
-4.911529984,0.09423828125,-4.911529984,0.2664794922,
-4.911005696,0.09423828125,-4.911005696,0.2916259766,
-4.910481408,0.09423828125,-4.910481408,0.3227539062,
-4.90995712,0.09436035156,-4.90995712,0.3571777344,
-4.909432832,0.09436035156,-4.909432832,0.3875732422,
-4.908908544,0.09436035156,-4.908908544,0.4141845703,
-4.908384256,0.09436035156,-4.908384256,0.4505615234,
-4.907859968,0.09436035156,-4.907859968,0.4907226562,
-4.90733568,0.09448242188,-4.90733568,0.5340576172,
-4.906811392,0.09448242188,-4.906811392,0.5667724609,
-4.906287104,0.09448242188,-4.906287104,0.5856933594,
-4.905762816,0.09448242188,-4.905762816,0.6107177734,
-4.905238528,0.09448242188,-4.905238528,0.6375732422,
-4.90471424,0.09460449219,-4.90471424,0.6611328125,
-4.904189952,0.09460449219,-4.904189952,0.6739501953,
-4.903665664,0.09460449219,-4.903665664,0.6826171875,
-4.903141376,0.09460449219,-4.903141376,0.6876220703,
-4.902617088,0.09460449219,-4.902617088,0.6926269531,
-4.9020928,0.0947265625,-4.9020928,0.6877441406,
-4.901568512,0.0947265625,-4.901568512,0.681640625,
-4.901044224,0.0947265625,-4.901044224,0.6750488281,
-4.900519936,0.0947265625,-4.900519936,0.6635742188,
-4.899995648,0.0947265625,-4.899995648,0.6433105469,
-4.89947136,0.09484863281,-4.89947136,0.6279296875,
-4.898947072,0.09484863281,-4.898947072,0.6232910156,
-4.898422784,0.09484863281,-4.898422784,0.6091308594,
-4.897898496,0.09484863281,-4.897898496,0.5847167969,
-4.897374208,0.09484863281,-4.897374208,0.5694580078,
-4.89684992,0.09497070312,-4.89684992,0.5604248047,
-4.896325632,0.09497070312,-4.896325632,0.5490722656,
-4.895801344,0.09497070312,-4.895801344,0.5325927734,
-4.895277056,0.09497070312,-4.895277056,0.5062255859,
-4.894752768,0.09497070312,-4.894752768,0.4826660156,
-4.89422848,0.09509277344,-4.89422848,0.4647216797,
-4.893704192,0.09509277344,-4.893704192,0.4368896484,
-4.893179904,0.09509277344,-4.893179904,0.4085693359,
-4.892655616,0.09509277344,-4.892655616,0.3881835938,
-4.892131328,0.09509277344,-4.892131328,0.3706054688,
-4.89160704,0.09521484375,-4.89160704,0.3435058594,
-4.891082752,0.09521484375,-4.891082752,0.3198242188,
-4.890558464,0.09521484375,-4.890558464,0.2943115234,
-4.890034176,0.09521484375,-4.890034176,0.2742919922,
-4.889509888,0.09521484375,-4.889509888,0.2569580078,
-4.8889856,0.09533691406,-4.8889856,0.2364501953,
-4.888461312,0.09533691406,-4.888461312,0.2188720703,
-4.887937024,0.09533691406,-4.887937024,0.1999511719,
-4.887412736,0.09533691406,-4.887412736,0.1746826172,
-4.886888448,0.09533691406,-4.886888448,0.1553955078,
-4.88636416,0.09545898438,-4.88636416,0.1447753906,
-4.885839872,0.09545898438,-4.885839872,0.1345214844,
-4.885315584,0.09545898438,-4.885315584,0.1252441406,
-4.884791296,0.09545898438,-4.884791296,0.1181640625,
-4.884267008,0.09545898438,-4.884267008,0.1158447266,
-4.88374272,0.09558105469,-4.88374272,0.1184082031,
-4.883218432,0.09558105469,-4.883218432,0.1206054688,
-4.882694144,0.09558105469,-4.882694144,0.1265869141,
-4.882169856,0.09558105469,-4.882169856,0.1385498047,
-4.881645568,0.09558105469,-4.881645568,0.1518554688,
-4.88112128,0.095703125,-4.88112128,0.1635742188,
-4.880596992,0.095703125,-4.880596992,0.1838378906,
-4.880072704,0.095703125,-4.880072704,0.2012939453,
-4.879548416,0.095703125,-4.879548416,0.2213134766,
-4.879024128,0.095703125,-4.879024128,0.2521972656,
-4.87849984,0.09582519531,-4.87849984,0.2777099609,
-4.877975552,0.09582519531,-4.877975552,0.3012695312,
-4.877451264,0.09582519531,-4.877451264,0.3337402344,
-4.876926976,0.09582519531,-4.876926976,0.3579101562,
-4.876402688,0.09582519531,-4.876402688,0.3734130859,
-4.8758784,0.09594726562,-4.8758784,0.3977050781,
-4.875354112,0.09594726562,-4.875354112,0.4122314453,
-4.874829824,0.09594726562,-4.874829824,0.4254150391,
-4.874305536,0.09594726562,-4.874305536,0.4426269531,
-4.873781248,0.09594726562,-4.873781248,0.4522705078,
-4.87325696,0.09606933594,-4.87325696,0.4572753906,
-4.872732672,0.09606933594,-4.872732672,0.4735107422,
-4.872208384,0.09606933594,-4.872208384,0.4877929688,
-4.871684096,0.09606933594,-4.871684096,0.5009765625,
-4.871159808,0.09606933594,-4.871159808,0.5277099609,
-4.87063552,0.09619140625,-4.87063552,0.5593261719,
-4.870111232,0.09619140625,-4.870111232,0.5769042969,
-4.869586944,0.09619140625,-4.869586944,0.5919189453,
-4.869062656,0.09619140625,-4.869062656,0.6119384766,
-4.868538368,0.09619140625,-4.868538368,0.6346435547,
-4.86801408,0.09631347656,-4.86801408,0.6574707031,
-4.867489792,0.09631347656,-4.867489792,0.6739501953,
-4.866965504,0.09631347656,-4.866965504,0.6824951172,
-4.866441216,0.09631347656,-4.866441216,0.6884765625,
-4.865916928,0.09631347656,-4.865916928,0.6910400391,
-4.86539264,0.09643554688,-4.86539264,0.6910400391,
-4.864868352,0.09643554688,-4.864868352,0.6844482422,
-4.864344064,0.09643554688,-4.864344064,0.6755371094,
-4.863819776,0.09643554688,-4.863819776,0.6549072266,
-4.863295488,0.09643554688,-4.863295488,0.6296386719,
-4.8627712,0.09655761719,-4.8627712,0.6125488281,
-4.862246912,0.09655761719,-4.862246912,0.5844726562,
-4.861722624,0.09655761719,-4.861722624,0.5495605469,
-4.861198336,0.09655761719,-4.861198336,0.5231933594,
-4.860674048,0.09655761719,-4.860674048,0.4938964844,
-4.86014976,0.0966796875,-4.86014976,0.4655761719,
-4.859625472,0.0966796875,-4.859625472,0.4538574219,
-4.859101184,0.0966796875,-4.859101184,0.4324951172,
-4.858576896,0.0966796875,-4.858576896,0.4086914062,
-4.858052608,0.0966796875,-4.858052608,0.3879394531,
-4.85752832,0.09680175781,-4.85752832,0.3686523438,
-4.857004032,0.09680175781,-4.857004032,0.3510742188,
-4.856479744,0.09680175781,-4.856479744,0.3319091797,
-4.855955456,0.09680175781,-4.855955456,0.3088378906,
-4.855431168,0.09680175781,-4.855431168,0.2907714844,
-4.85490688,0.09692382812,-4.85490688,0.2728271484,
-4.854382592,0.09692382812,-4.854382592,0.2489013672,
-4.853858304,0.09692382812,-4.853858304,0.2238769531,
-4.853334016,0.09692382812,-4.853334016,0.2100830078,
-4.852809728,0.09692382812,-4.852809728,0.1976318359,
-4.85228544,0.09704589844,-4.85228544,0.1823730469,
-4.851761152,0.09704589844,-4.851761152,0.1662597656,
-4.851236864,0.09704589844,-4.851236864,0.1510009766,
-4.850712576,0.09704589844,-4.850712576,0.1356201172,
-4.850188288,0.09704589844,-4.850188288,0.1301269531,
-4.849664,0.09716796875,-4.849664,0.1242675781,
-4.849139712,0.09716796875,-4.849139712,0.1177978516,
-4.848615424,0.09716796875,-4.848615424,0.1163330078,
-4.848091136,0.09716796875,-4.848091136,0.1185302734,
-4.847566848,0.09716796875,-4.847566848,0.126953125,
-4.84704256,0.09729003906,-4.84704256,0.1430664062,
-4.846518272,0.09729003906,-4.846518272,0.1483154297,
-4.845993984,0.09729003906,-4.845993984,0.1646728516,
-4.845469696,0.09729003906,-4.845469696,0.1907958984,
-4.844945408,0.09729003906,-4.844945408,0.2105712891,
-4.84442112,0.09741210938,-4.84442112,0.2305908203,
-4.843896832,0.09741210938,-4.843896832,0.2606201172,
-4.843372544,0.09741210938,-4.843372544,0.2805175781,
-4.842848256,0.09741210938,-4.842848256,0.2930908203,
-4.842323968,0.09741210938,-4.842323968,0.3176269531,
-4.84179968,0.09753417969,-4.84179968,0.3486328125,
-4.841275392,0.09753417969,-4.841275392,0.384765625,
-4.840751104,0.09753417969,-4.840751104,0.4239501953,
-4.840226816,0.09753417969,-4.840226816,0.4516601562,
-4.839702528,0.09753417969,-4.839702528,0.4781494141,
-4.83917824,0.09765625,-4.83917824,0.5085449219,
-4.838653952,0.09765625,-4.838653952,0.5362548828,
-4.838129664,0.09765625,-4.838129664,0.5643310547,
-4.837605376,0.09765625,-4.837605376,0.5915527344,
-4.837081088,0.09765625,-4.837081088,0.6065673828,
-4.8365568,0.09777832031,-4.8365568,0.6127929688,
-4.836032512,0.09777832031,-4.836032512,0.625,
-4.835508224,0.09777832031,-4.835508224,0.6356201172,
-4.834983936,0.09777832031,-4.834983936,0.6470947266,
-4.834459648,0.09777832031,-4.834459648,0.6569824219,
-4.83393536,0.09790039062,-4.83393536,0.6704101562,
-4.833411072,0.09790039062,-4.833411072,0.6756591797,
-4.832886784,0.09790039062,-4.832886784,0.6802978516,
-4.832362496,0.09790039062,-4.832362496,0.6842041016,
-4.831838208,0.09790039062,-4.831838208,0.6916503906,
-4.83131392,0.09802246094,-4.83131392,0.69140625,
-4.830789632,0.09802246094,-4.830789632,0.6911621094,
-4.830265344,0.09802246094,-4.830265344,0.6896972656,
-4.829741056,0.09802246094,-4.829741056,0.6840820312,
-4.829216768,0.09802246094,-4.829216768,0.6788330078,
-4.82869248,0.09814453125,-4.82869248,0.6733398438,
-4.828168192,0.09814453125,-4.828168192,0.6590576172,
-4.827643904,0.09814453125,-4.827643904,0.6398925781,
-4.827119616,0.09814453125,-4.827119616,0.6281738281,
-4.826595328,0.09814453125,-4.826595328,0.6157226562,
-4.82607104,0.09826660156,-4.82607104,0.5915527344,
-4.825546752,0.09826660156,-4.825546752,0.5579833984,
-4.825022464,0.09826660156,-4.825022464,0.5294189453,
-4.824498176,0.09826660156,-4.824498176,0.4919433594,
-4.823973888,0.09826660156,-4.823973888,0.4512939453,
-4.8234496,0.09838867188,-4.8234496,0.4185791016,
-4.822925312,0.09838867188,-4.822925312,0.3842773438,
-4.822401024,0.09838867188,-4.822401024,0.3532714844,
-4.821876736,0.09838867188,-4.821876736,0.32421875,
-4.821352448,0.09838867188,-4.821352448,0.2913818359,
-4.82082816,0.09851074219,-4.82082816,0.2578125,
-4.820303872,0.09851074219,-4.820303872,0.2414550781,
-4.819779584,0.09851074219,-4.819779584,0.2291259766,
-4.819255296,0.09851074219,-4.819255296,0.2065429688,
-4.818731008,0.09851074219,-4.818731008,0.1889648438,
-4.81820672,0.0986328125,-4.81820672,0.1734619141,
-4.817682432,0.0986328125,-4.817682432,0.1540527344,
-4.817158144,0.0986328125,-4.817158144,0.1442871094,
-4.816633856,0.0986328125,-4.816633856,0.1430664062,
-4.816109568,0.0986328125,-4.816109568,0.1358642578,
-4.81558528,0.09875488281,-4.81558528,0.1257324219,
-4.815060992,0.09875488281,-4.815060992,0.1215820312,
-4.814536704,0.09875488281,-4.814536704,0.1201171875,
-4.814012416,0.09875488281,-4.814012416,0.1160888672,
-4.813488128,0.09875488281,-4.813488128,0.1158447266,
-4.81296384,0.09887695312,-4.81296384,0.115234375,
-4.812439552,0.09887695312,-4.812439552,0.115234375,
-4.811915264,0.09887695312,-4.811915264,0.1170654297,
-4.811390976,0.09887695312,-4.811390976,0.1196289062,
-4.810866688,0.09887695312,-4.810866688,0.1257324219,
-4.8103424,0.09899902344,-4.8103424,0.1290283203,
-4.809818112,0.09899902344,-4.809818112,0.13671875,
-4.809293824,0.09899902344,-4.809293824,0.1506347656,
-4.808769536,0.09899902344,-4.808769536,0.1629638672,
-4.808245248,0.09899902344,-4.808245248,0.1829833984,
-4.80772096,0.09912109375,-4.80772096,0.2198486328,
-4.807196672,0.09912109375,-4.807196672,0.2503662109,
-4.806672384,0.09912109375,-4.806672384,0.2696533203,
-4.806148096,0.09912109375,-4.806148096,0.3021240234,
-4.805623808,0.09912109375,-4.805623808,0.333984375,
-4.80509952,0.09924316406,-4.80509952,0.3679199219,
-4.804575232,0.09924316406,-4.804575232,0.4138183594,
-4.804050944,0.09924316406,-4.804050944,0.4548339844,
-4.803526656,0.09924316406,-4.803526656,0.4692382812,
-4.803002368,0.09924316406,-4.803002368,0.4927978516,
-4.80247808,0.09936523438,-4.80247808,0.5251464844,
-4.801953792,0.09936523438,-4.801953792,0.5533447266,
-4.801429504,0.09936523438,-4.801429504,0.5770263672,
-4.800905216,0.09936523438,-4.800905216,0.6016845703,
-4.800380928,0.09936523438,-4.800380928,0.6174316406,
-4.79985664,0.09948730469,-4.79985664,0.6257324219,
-4.799332352,0.09948730469,-4.799332352,0.6431884766,
-4.798808064,0.09948730469,-4.798808064,0.6613769531,
-4.798283776,0.09948730469,-4.798283776,0.6677246094,
-4.797759488,0.09948730469,-4.797759488,0.6760253906,
-4.7972352,0.099609375,-4.7972352,0.6866455078,
-4.796710912,0.099609375,-4.796710912,0.6887207031,
-4.796186624,0.099609375,-4.796186624,0.6878662109,
-4.795662336,0.099609375,-4.795662336,0.6909179688,
-4.795138048,0.099609375,-4.795138048,0.6926269531,
-4.79461376,0.09973144531,-4.79461376,0.6920166016,
-4.794089472,0.09973144531,-4.794089472,0.689453125,
-4.793565184,0.09973144531,-4.793565184,0.6859130859,
-4.793040896,0.09973144531,-4.793040896,0.6821289062,
-4.792516608,0.09973144531,-4.792516608,0.6759033203,
-4.79199232,0.09985351562,-4.79199232,0.6685791016,
-4.791468032,0.09985351562,-4.791468032,0.6557617188,
-4.790943744,0.09985351562,-4.790943744,0.6306152344,
-4.790419456,0.09985351562,-4.790419456,0.6148681641,
-4.789895168,0.09985351562,-4.789895168,0.6004638672,
-4.78937088,0.09985351562,-4.78937088,0.5726318359,
-4.788846592,0.09985351562,-4.788846592,0.548828125,
-4.788322304,0.09985351562,-4.788322304,0.5241699219,
-4.787798016,0.09985351562,-4.787798016,0.4796142578,
-4.787273728,0.09973144531,-4.787273728,0.4395751953,
-4.78674944,0.09973144531,-4.78674944,0.4289550781,
-4.786225152,0.09973144531,-4.786225152,0.40234375,
-4.785700864,0.09973144531,-4.785700864,0.3625488281,
-4.785176576,0.09973144531,-4.785176576,0.3364257812,
-4.784652288,0.099609375,-4.784652288,0.3059082031,
-4.784128,0.099609375,-4.784128,0.2651367188,
-4.783603712,0.099609375,-4.783603712,0.2418212891,
-4.783079424,0.099609375,-4.783079424,0.2229003906,
-4.782555136,0.099609375,-4.782555136,0.1989746094,
-4.782030848,0.09948730469,-4.782030848,0.1848144531,
-4.78150656,0.09948730469,-4.78150656,0.1711425781,
-4.780982272,0.09948730469,-4.780982272,0.1499023438,
-4.780457984,0.09948730469,-4.780457984,0.1416015625,
-4.779933696,0.09948730469,-4.779933696,0.1435546875,
-4.779409408,0.09936523438,-4.779409408,0.1375732422,
-4.77888512,0.09936523438,-4.77888512,0.1314697266,
-4.778360832,0.09936523438,-4.778360832,0.1313476562,
-4.777836544,0.09936523438,-4.777836544,0.1290283203,
-4.777312256,0.09936523438,-4.777312256,0.1264648438,
-4.776787968,0.09924316406,-4.776787968,0.1252441406,
-4.77626368,0.09924316406,-4.77626368,0.1298828125,
-4.775739392,0.09924316406,-4.775739392,0.1307373047,
-4.775215104,0.09924316406,-4.775215104,0.1353759766,
-4.774690816,0.09924316406,-4.774690816,0.1335449219,
-4.774166528,0.09912109375,-4.774166528,0.1312255859,
-4.77364224,0.09912109375,-4.77364224,0.1368408203,
-4.773117952,0.09912109375,-4.773117952,0.1427001953,
-4.772593664,0.09912109375,-4.772593664,0.1427001953,
-4.772069376,0.09912109375,-4.772069376,0.1457519531,
-4.771545088,0.09899902344,-4.771545088,0.1505126953,
-4.7710208,0.09899902344,-4.7710208,0.1423339844,
-4.770496512,0.09899902344,-4.770496512,0.1409912109,
-4.769972224,0.09899902344,-4.769972224,0.1497802734,
-4.769447936,0.09899902344,-4.769447936,0.1536865234,
-4.768923648,0.09887695312,-4.768923648,0.1505126953,
-4.76839936,0.09887695312,-4.76839936,0.1486816406,
-4.767875072,0.09887695312,-4.767875072,0.1441650391,
-4.767350784,0.09887695312,-4.767350784,0.1359863281,
-4.766826496,0.09887695312,-4.766826496,0.1365966797,
-4.766302208,0.09875488281,-4.766302208,0.1392822266,
-4.76577792,0.09875488281,-4.76577792,0.1354980469,
-4.765253632,0.09875488281,-4.765253632,0.12890625,
-4.764729344,0.09875488281,-4.764729344,0.1260986328,
-4.764205056,0.09875488281,-4.764205056,0.1246337891,
-4.763680768,0.0986328125,-4.763680768,0.1254882812,
-4.76315648,0.0986328125,-4.76315648,0.1247558594,
-4.762632192,0.0986328125,-4.762632192,0.1267089844,
-4.762107904,0.0986328125,-4.762107904,0.1284179688,
-4.761583616,0.0986328125,-4.761583616,0.130859375,
-4.761059328,0.09851074219,-4.761059328,0.1315917969,
-4.76053504,0.09851074219,-4.76053504,0.1333007812,
-4.760010752,0.09851074219,-4.760010752,0.1422119141,
-4.759486464,0.09851074219,-4.759486464,0.1473388672,
-4.758962176,0.09851074219,-4.758962176,0.1474609375,
-4.758437888,0.09838867188,-4.758437888,0.1527099609,
-4.7579136,0.09838867188,-4.7579136,0.1590576172,
-4.757389312,0.09838867188,-4.757389312,0.166015625,
-4.756865024,0.09838867188,-4.756865024,0.1762695312,
-4.756340736,0.09838867188,-4.756340736,0.1859130859,
-4.755816448,0.09826660156,-4.755816448,0.1953125,
-4.75529216,0.09826660156,-4.75529216,0.2120361328,
-4.754767872,0.09826660156,-4.754767872,0.2316894531,
-4.754243584,0.09826660156,-4.754243584,0.2379150391,
-4.753719296,0.09826660156,-4.753719296,0.2524414062,
-4.753195008,0.09814453125,-4.753195008,0.2785644531,
-4.75267072,0.09814453125,-4.75267072,0.2885742188,
-4.752146432,0.09814453125,-4.752146432,0.2883300781,
-4.751622144,0.09814453125,-4.751622144,0.3099365234,
-4.751097856,0.09814453125,-4.751097856,0.318359375,
-4.750573568,0.09802246094,-4.750573568,0.3139648438,
-4.75004928,0.09802246094,-4.75004928,0.3211669922,
-4.749524992,0.09802246094,-4.749524992,0.3530273438,
-4.749000704,0.09802246094,-4.749000704,0.3671875,
-4.748476416,0.09802246094,-4.748476416,0.3695068359,
-4.747952128,0.09790039062,-4.747952128,0.369140625,
-4.74742784,0.09790039062,-4.74742784,0.3759765625,
-4.746903552,0.09790039062,-4.746903552,0.396484375,
-4.746379264,0.09790039062,-4.746379264,0.4229736328,
-4.745854976,0.09790039062,-4.745854976,0.4288330078,
-4.745330688,0.09777832031,-4.745330688,0.4263916016,
-4.7448064,0.09777832031,-4.7448064,0.4285888672,
-4.744282112,0.09777832031,-4.744282112,0.4387207031,
-4.743757824,0.09777832031,-4.743757824,0.4519042969,
-4.743233536,0.09777832031,-4.743233536,0.4617919922,
-4.742709248,0.09765625,-4.742709248,0.4609375,
-4.74218496,0.09765625,-4.74218496,0.4737548828,
-4.741660672,0.09765625,-4.741660672,0.4916992188,
-4.741136384,0.09765625,-4.741136384,0.4949951172,
-4.740612096,0.09765625,-4.740612096,0.4982910156,
-4.740087808,0.09753417969,-4.740087808,0.5152587891,
-4.73956352,0.09753417969,-4.73956352,0.5328369141,
-4.739039232,0.09753417969,-4.739039232,0.5500488281,
-4.738514944,0.09753417969,-4.738514944,0.568359375,
-4.737990656,0.09753417969,-4.737990656,0.5734863281,
-4.737466368,0.09741210938,-4.737466368,0.5830078125,
-4.73694208,0.09741210938,-4.73694208,0.6013183594,
-4.736417792,0.09741210938,-4.736417792,0.6162109375,
-4.735893504,0.09741210938,-4.735893504,0.6284179688,
-4.735369216,0.09741210938,-4.735369216,0.6473388672,
-4.734844928,0.09729003906,-4.734844928,0.6578369141,
-4.73432064,0.09729003906,-4.73432064,0.6614990234,
-4.733796352,0.09729003906,-4.733796352,0.6651611328,
-4.733272064,0.09729003906,-4.733272064,0.6783447266,
-4.732747776,0.09729003906,-4.732747776,0.6881103516,
-4.732223488,0.09716796875,-4.732223488,0.6921386719,
-4.7316992,0.09716796875,-4.7316992,0.69140625,
-4.731174912,0.09716796875,-4.731174912,0.6916503906,
-4.730650624,0.09716796875,-4.730650624,0.6903076172,
-4.730126336,0.09716796875,-4.730126336,0.6865234375,
-4.729602048,0.09704589844,-4.729602048,0.6827392578,
-4.72907776,0.09704589844,-4.72907776,0.6754150391,
-4.728553472,0.09704589844,-4.728553472,0.6710205078,
-4.728029184,0.09704589844,-4.728029184,0.6693115234,
-4.727504896,0.09704589844,-4.727504896,0.6654052734,
-4.726980608,0.09692382812,-4.726980608,0.6607666016,
-4.72645632,0.09692382812,-4.72645632,0.6530761719,
-4.725932032,0.09692382812,-4.725932032,0.6472167969,
-4.725407744,0.09692382812,-4.725407744,0.6431884766,
-4.724883456,0.09692382812,-4.724883456,0.640625,
-4.724359168,0.09680175781,-4.724359168,0.6380615234,
-4.72383488,0.09680175781,-4.72383488,0.6309814453,
-4.723310592,0.09680175781,-4.723310592,0.6220703125,
-4.722786304,0.09680175781,-4.722786304,0.6235351562,
-4.722262016,0.09680175781,-4.722262016,0.6179199219,
-4.721737728,0.0966796875,-4.721737728,0.6030273438,
-4.72121344,0.0966796875,-4.72121344,0.5986328125,
-4.720689152,0.0966796875,-4.720689152,0.6015625,
-4.720164864,0.0966796875,-4.720164864,0.5954589844,
-4.719640576,0.0966796875,-4.719640576,0.5782470703,
-4.719116288,0.09655761719,-4.719116288,0.5561523438,
-4.718592,0.09655761719,-4.718592,0.5322265625,
-4.718067712,0.09655761719,-4.718067712,0.5180664062,
-4.717543424,0.09655761719,-4.717543424,0.5103759766,
-4.717019136,0.09655761719,-4.717019136,0.4877929688,
-4.716494848,0.09643554688,-4.716494848,0.4444580078,
-4.71597056,0.09643554688,-4.71597056,0.4088134766,
-4.715446272,0.09643554688,-4.715446272,0.3800048828,
-4.714921984,0.09643554688,-4.714921984,0.3530273438,
-4.714397696,0.09643554688,-4.714397696,0.3315429688,
-4.713873408,0.09631347656,-4.713873408,0.3101806641,
-4.71334912,0.09631347656,-4.71334912,0.2731933594,
-4.712824832,0.09631347656,-4.712824832,0.2438964844,
-4.712300544,0.09631347656,-4.712300544,0.2216796875,
-4.711776256,0.09631347656,-4.711776256,0.2059326172,
-4.711251968,0.09619140625,-4.711251968,0.1959228516,
-4.71072768,0.09619140625,-4.71072768,0.1845703125,
-4.710203392,0.09619140625,-4.710203392,0.1695556641,
-4.709679104,0.09619140625,-4.709679104,0.1608886719,
-4.709154816,0.09619140625,-4.709154816,0.1560058594,
-4.708630528,0.09606933594,-4.708630528,0.1475830078,
-4.70810624,0.09606933594,-4.70810624,0.1440429688,
-4.707581952,0.09606933594,-4.707581952,0.1396484375,
-4.707057664,0.09606933594,-4.707057664,0.1352539062,
-4.706533376,0.09606933594,-4.706533376,0.1306152344,
-4.706009088,0.09594726562,-4.706009088,0.1290283203,
-4.7054848,0.09594726562,-4.7054848,0.1248779297,
-4.704960512,0.09594726562,-4.704960512,0.1206054688,
-4.704436224,0.09594726562,-4.704436224,0.1218261719,
-4.703911936,0.09594726562,-4.703911936,0.1204833984,
-4.703387648,0.09582519531,-4.703387648,0.1169433594,
-4.70286336,0.09582519531,-4.70286336,0.1163330078,
-4.702339072,0.09582519531,-4.702339072,0.1154785156,
-4.701814784,0.09582519531,-4.701814784,0.1145019531,
