x0000,y0000,x0001,y0001
-1.680867328,0.07592773438,-1.680867328,0.4862060547,
-1.680605184,0.07592773438,-1.680605184,0.4691162109,
-1.68034304,0.07580566406,-1.68034304,0.4506835938,
-1.680080896,0.07580566406,-1.680080896,0.4366455078,
-1.679818752,0.07580566406,-1.679818752,0.4345703125,
-1.679556608,0.07580566406,-1.679556608,0.4259033203,
-1.679294464,0.07580566406,-1.679294464,0.416015625,
-1.67903232,0.07580566406,-1.67903232,0.3962402344,
-1.678770176,0.07580566406,-1.678770176,0.3818359375,
-1.678508032,0.07580566406,-1.678508032,0.3605957031,
-1.678245888,0.07580566406,-1.678245888,0.3450927734,
-1.677983744,0.07580566406,-1.677983744,0.3317871094,
-1.6777216,0.07568359375,-1.6777216,0.3253173828,
-1.677459456,0.07568359375,-1.677459456,0.3187255859,
-1.677197312,0.07568359375,-1.677197312,0.3116455078,
-1.676935168,0.07568359375,-1.676935168,0.3087158203,
-1.676673024,0.07568359375,-1.676673024,0.3029785156,
-1.67641088,0.07568359375,-1.67641088,0.2966308594,
-1.676148736,0.07568359375,-1.676148736,0.2872314453,
-1.675886592,0.07568359375,-1.675886592,0.2781982422,
-1.675624448,0.07568359375,-1.675624448,0.2702636719,
-1.675362304,0.07568359375,-1.675362304,0.2635498047,
-1.67510016,0.07556152344,-1.67510016,0.2595214844,
-1.674838016,0.07556152344,-1.674838016,0.2553710938,
-1.674575872,0.07556152344,-1.674575872,0.2481689453,
-1.674313728,0.07556152344,-1.674313728,0.2414550781,
-1.674051584,0.07556152344,-1.674051584,0.2330322266,
-1.67378944,0.07556152344,-1.67378944,0.2299804688,
-1.673527296,0.07556152344,-1.673527296,0.2293701172,
-1.673265152,0.07556152344,-1.673265152,0.2282714844,
-1.673003008,0.07556152344,-1.673003008,0.2253417969,
-1.672740864,0.07556152344,-1.672740864,0.2188720703,
-1.67247872,0.07543945312,-1.67247872,0.2081298828,
-1.672216576,0.07543945312,-1.672216576,0.2004394531,
-1.671954432,0.07543945312,-1.671954432,0.1939697266,
-1.671692288,0.07543945312,-1.671692288,0.1892089844,
-1.671430144,0.07543945312,-1.671430144,0.1862792969,
-1.671168,0.07543945312,-1.671168,0.1839599609,
-1.670905856,0.07543945312,-1.670905856,0.1765136719,
-1.670643712,0.07543945312,-1.670643712,0.1707763672,
-1.670381568,0.07543945312,-1.670381568,0.1638183594,
-1.670119424,0.07543945312,-1.670119424,0.1590576172,
-1.66985728,0.07531738281,-1.66985728,0.1578369141,
-1.669595136,0.07531738281,-1.669595136,0.1538085938,
-1.669332992,0.07531738281,-1.669332992,0.1491699219,
-1.669070848,0.07531738281,-1.669070848,0.1429443359,
-1.668808704,0.07531738281,-1.668808704,0.1391601562,
-1.66854656,0.07531738281,-1.66854656,0.134765625,
-1.668284416,0.07531738281,-1.668284416,0.1307373047,
-1.668022272,0.07531738281,-1.668022272,0.1284179688,
-1.667760128,0.07531738281,-1.667760128,0.1251220703,
-1.667497984,0.07531738281,-1.667497984,0.1240234375,
-1.66723584,0.0751953125,-1.66723584,0.1197509766,
-1.666973696,0.0751953125,-1.666973696,0.1196289062,
-1.666711552,0.0751953125,-1.666711552,0.1180419922,
-1.666449408,0.0751953125,-1.666449408,0.1181640625,
-1.666187264,0.0751953125,-1.666187264,0.1175537109,
-1.66592512,0.0751953125,-1.66592512,0.1171875,
-1.665662976,0.0751953125,-1.665662976,0.1202392578,
-1.665400832,0.0751953125,-1.665400832,0.1221923828,
-1.665138688,0.0751953125,-1.665138688,0.1239013672,
-1.664876544,0.0751953125,-1.664876544,0.1287841797,
-1.6646144,0.07507324219,-1.6646144,0.1334228516,
-1.664352256,0.07507324219,-1.664352256,0.1401367188,
-1.664090112,0.07507324219,-1.664090112,0.1488037109,
-1.663827968,0.07507324219,-1.663827968,0.1550292969,
-1.663565824,0.07507324219,-1.663565824,0.1590576172,
-1.66330368,0.07507324219,-1.66330368,0.1639404297,
-1.663041536,0.07507324219,-1.663041536,0.1689453125,
-1.662779392,0.07507324219,-1.662779392,0.1750488281,
-1.662517248,0.07507324219,-1.662517248,0.1875,
-1.662255104,0.07507324219,-1.662255104,0.2033691406,
-1.66199296,0.07495117188,-1.66199296,0.2163085938,
-1.661730816,0.07495117188,-1.661730816,0.2336425781,
-1.661468672,0.07495117188,-1.661468672,0.2443847656,
-1.661206528,0.07495117188,-1.661206528,0.2562255859,
-1.660944384,0.07495117188,-1.660944384,0.2652587891,
-1.66068224,0.07495117188,-1.66068224,0.2720947266,
-1.660420096,0.07495117188,-1.660420096,0.2806396484,
-1.660157952,0.07495117188,-1.660157952,0.291015625,
-1.659895808,0.07495117188,-1.659895808,0.3045654297,
-1.659633664,0.07495117188,-1.659633664,0.3199462891,
-1.65937152,0.07482910156,-1.65937152,0.3376464844,
-1.659109376,0.07482910156,-1.659109376,0.3515625,
-1.658847232,0.07482910156,-1.658847232,0.3612060547,
-1.658585088,0.07482910156,-1.658585088,0.3666992188,
-1.658322944,0.07482910156,-1.658322944,0.3735351562,
-1.6580608,0.07482910156,-1.6580608,0.37890625,
-1.657798656,0.07482910156,-1.657798656,0.3852539062,
-1.657536512,0.07482910156,-1.657536512,0.396484375,
-1.657274368,0.07482910156,-1.657274368,0.4085693359,
-1.657012224,0.07482910156,-1.657012224,0.4176025391,
-1.65675008,0.07470703125,-1.65675008,0.4255371094,
-1.656487936,0.07470703125,-1.656487936,0.4282226562,
-1.656225792,0.07470703125,-1.656225792,0.4329833984,
-1.655963648,0.07470703125,-1.655963648,0.4392089844,
-1.655701504,0.07470703125,-1.655701504,0.4461669922,
-1.65543936,0.07470703125,-1.65543936,0.4525146484,
-1.655177216,0.07470703125,-1.655177216,0.4610595703,
-1.654915072,0.07470703125,-1.654915072,0.4677734375,
-1.654652928,0.07470703125,-1.654652928,0.4814453125,
-1.654390784,0.07470703125,-1.654390784,0.4853515625,
-1.65412864,0.07458496094,-1.65412864,0.4938964844,
-1.653866496,0.07458496094,-1.653866496,0.4998779297,
-1.653604352,0.07458496094,-1.653604352,0.5030517578,
-1.653342208,0.07458496094,-1.653342208,0.5073242188,
-1.653080064,0.07458496094,-1.653080064,0.5142822266,
-1.65281792,0.07458496094,-1.65281792,0.5212402344,
-1.652555776,0.07458496094,-1.652555776,0.5322265625,
-1.652293632,0.07458496094,-1.652293632,0.5412597656,
-1.652031488,0.07458496094,-1.652031488,0.5495605469,
-1.651769344,0.07458496094,-1.651769344,0.5565185547,
-1.6515072,0.07446289062,-1.6515072,0.5601806641,
-1.651245056,0.07446289062,-1.651245056,0.5642089844,
-1.650982912,0.07446289062,-1.650982912,0.5710449219,
-1.650720768,0.07446289062,-1.650720768,0.5797119141,
-1.650458624,0.07446289062,-1.650458624,0.5903320312,
-1.65019648,0.07446289062,-1.65019648,0.6025390625,
-1.649934336,0.07446289062,-1.649934336,0.6076660156,
-1.649672192,0.07446289062,-1.649672192,0.6159667969,
-1.649410048,0.07446289062,-1.649410048,0.6166992188,
-1.649147904,0.07446289062,-1.649147904,0.6209716797,
-1.64888576,0.07434082031,-1.64888576,0.6242675781,
-1.648623616,0.07434082031,-1.648623616,0.6300048828,
-1.648361472,0.07434082031,-1.648361472,0.638671875,
-1.648099328,0.07434082031,-1.648099328,0.6497802734,
-1.647837184,0.07434082031,-1.647837184,0.6586914062,
-1.64757504,0.07434082031,-1.64757504,0.6696777344,
-1.647312896,0.07434082031,-1.647312896,0.6739501953,
-1.647050752,0.07434082031,-1.647050752,0.6749267578,
-1.646788608,0.07434082031,-1.646788608,0.6740722656,
-1.646526464,0.07434082031,-1.646526464,0.6765136719,
-1.64626432,0.07421875,-1.64626432,0.6785888672,
-1.646002176,0.07421875,-1.646002176,0.6837158203,
-1.645740032,0.07421875,-1.645740032,0.6881103516,
-1.645477888,0.07421875,-1.645477888,0.6909179688,
-1.645215744,0.07421875,-1.645215744,0.6918945312,
-1.6449536,0.07421875,-1.6449536,0.6917724609,
-1.644691456,0.07421875,-1.644691456,0.6928710938,
-1.644429312,0.07421875,-1.644429312,0.6918945312,
-1.644167168,0.07421875,-1.644167168,0.6904296875,
-1.643905024,0.07421875,-1.643905024,0.6860351562,
-1.64364288,0.07409667969,-1.64364288,0.6856689453,
-1.643380736,0.07409667969,-1.643380736,0.6813964844,
-1.643118592,0.07409667969,-1.643118592,0.6782226562,
-1.642856448,0.07409667969,-1.642856448,0.6707763672,
-1.642594304,0.07409667969,-1.642594304,0.662109375,
-1.64233216,0.07409667969,-1.64233216,0.6541748047,
-1.642070016,0.07409667969,-1.642070016,0.6496582031,
-1.641807872,0.07409667969,-1.641807872,0.6440429688,
-1.641545728,0.07409667969,-1.641545728,0.6383056641,
-1.641283584,0.07409667969,-1.641283584,0.626953125,
-1.64102144,0.07397460938,-1.64102144,0.6130371094,
-1.640759296,0.07397460938,-1.640759296,0.5999755859,
-1.640497152,0.07397460938,-1.640497152,0.5859375,
-1.640235008,0.07397460938,-1.640235008,0.5782470703,
-1.639972864,0.07397460938,-1.639972864,0.5721435547,
-1.63971072,0.07397460938,-1.63971072,0.5657958984,
-1.639448576,0.07397460938,-1.639448576,0.556640625,
-1.639186432,0.07397460938,-1.639186432,0.5454101562,
-1.638924288,0.07397460938,-1.638924288,0.5343017578,
-1.638662144,0.07397460938,-1.638662144,0.5244140625,
-1.6384,0.07385253906,-1.6384,0.509765625,
-1.638137856,0.07385253906,-1.638137856,0.4979248047,
-1.637875712,0.07385253906,-1.637875712,0.4858398438,
-1.637613568,0.07385253906,-1.637613568,0.4761962891,
-1.637351424,0.07385253906,-1.637351424,0.4694824219,
-1.63708928,0.07385253906,-1.63708928,0.4647216797,
-1.636827136,0.07385253906,-1.636827136,0.4624023438,
-1.636564992,0.07385253906,-1.636564992,0.4583740234,
-1.636302848,0.07385253906,-1.636302848,0.4453125,
-1.636040704,0.07385253906,-1.636040704,0.4284667969,
-1.63577856,0.07373046875,-1.63577856,0.4133300781,
-1.635516416,0.07373046875,-1.635516416,0.396484375,
-1.635254272,0.07373046875,-1.635254272,0.3895263672,
-1.634992128,0.07373046875,-1.634992128,0.3918457031,
-1.634729984,0.07373046875,-1.634729984,0.3919677734,
-1.63446784,0.07373046875,-1.63446784,0.3837890625,
-1.634205696,0.07373046875,-1.634205696,0.37109375,
-1.633943552,0.07373046875,-1.633943552,0.3572998047,
-1.633681408,0.07373046875,-1.633681408,0.3481445312,
-1.633419264,0.07373046875,-1.633419264,0.3448486328,
-1.63315712,0.07360839844,-1.63315712,0.3447265625,
-1.632894976,0.07360839844,-1.632894976,0.3428955078,
-1.632632832,0.07360839844,-1.632632832,0.3361816406,
-1.632370688,0.07360839844,-1.632370688,0.3215332031,
-1.632108544,0.07360839844,-1.632108544,0.3121337891,
-1.6318464,0.07360839844,-1.6318464,0.3049316406,
-1.631584256,0.07360839844,-1.631584256,0.3038330078,
-1.631322112,0.07360839844,-1.631322112,0.3028564453,
-1.631059968,0.07360839844,-1.631059968,0.30078125,
-1.630797824,0.07360839844,-1.630797824,0.2972412109,
-1.63053568,0.07348632812,-1.63053568,0.2861328125,
-1.630273536,0.07348632812,-1.630273536,0.2760009766,
-1.630011392,0.07348632812,-1.630011392,0.2648925781,
-1.629749248,0.07348632812,-1.629749248,0.2557373047,
-1.629487104,0.07348632812,-1.629487104,0.2476806641,
-1.62922496,0.07348632812,-1.62922496,0.2396240234,
-1.628962816,0.07348632812,-1.628962816,0.232421875,
-1.628700672,0.07348632812,-1.628700672,0.2272949219,
-1.628438528,0.07348632812,-1.628438528,0.2180175781,
-1.628176384,0.07348632812,-1.628176384,0.2080078125,
-1.62791424,0.07336425781,-1.62791424,0.1971435547,
-1.627652096,0.07336425781,-1.627652096,0.1883544922,
-1.627389952,0.07336425781,-1.627389952,0.1788330078,
-1.627127808,0.07336425781,-1.627127808,0.1700439453,
-1.626865664,0.07336425781,-1.626865664,0.1641845703,
-1.62660352,0.07336425781,-1.62660352,0.1590576172,
-1.626341376,0.07336425781,-1.626341376,0.15234375,
-1.626079232,0.07336425781,-1.626079232,0.1457519531,
-1.625817088,0.07336425781,-1.625817088,0.1400146484,
-1.625554944,0.07336425781,-1.625554944,0.134765625,
-1.6252928,0.0732421875,-1.6252928,0.1298828125,
-1.625030656,0.0732421875,-1.625030656,0.1276855469,
-1.624768512,0.0732421875,-1.624768512,0.1221923828,
-1.624506368,0.0732421875,-1.624506368,0.1204833984,
-1.624244224,0.0732421875,-1.624244224,0.1177978516,
-1.62398208,0.0732421875,-1.62398208,0.1179199219,
-1.623719936,0.0732421875,-1.623719936,0.1176757812,
-1.623457792,0.0732421875,-1.623457792,0.119140625,
-1.623195648,0.0732421875,-1.623195648,0.1207275391,
-1.622933504,0.0732421875,-1.622933504,0.123046875,
-1.62267136,0.07312011719,-1.62267136,0.1254882812,
-1.622409216,0.07312011719,-1.622409216,0.1301269531,
-1.622147072,0.07312011719,-1.622147072,0.1343994141,
-1.621884928,0.07312011719,-1.621884928,0.1376953125,
-1.621622784,0.07312011719,-1.621622784,0.1423339844,
-1.62136064,0.07312011719,-1.62136064,0.1502685547,
-1.621098496,0.07312011719,-1.621098496,0.1597900391,
-1.620836352,0.07312011719,-1.620836352,0.1689453125,
-1.620574208,0.07312011719,-1.620574208,0.1799316406,
-1.620312064,0.07312011719,-1.620312064,0.1845703125,
-1.62004992,0.07299804688,-1.62004992,0.1887207031,
-1.619787776,0.07299804688,-1.619787776,0.1915283203,
-1.619525632,0.07299804688,-1.619525632,0.1995849609,
-1.619263488,0.07299804688,-1.619263488,0.2104492188,
-1.619001344,0.07299804688,-1.619001344,0.2204589844,
-1.6187392,0.07299804688,-1.6187392,0.2288818359,
-1.618477056,0.07299804688,-1.618477056,0.2341308594,
-1.618214912,0.07299804688,-1.618214912,0.2357177734,
-1.617952768,0.07299804688,-1.617952768,0.2387695312,
-1.617690624,0.07299804688,-1.617690624,0.2454833984,
-1.61742848,0.07287597656,-1.61742848,0.2543945312,
-1.617166336,0.07287597656,-1.617166336,0.2618408203,
-1.616904192,0.07287597656,-1.616904192,0.2705078125,
-1.616642048,0.07287597656,-1.616642048,0.2751464844,
-1.616379904,0.07287597656,-1.616379904,0.2849121094,
-1.61611776,0.07287597656,-1.61611776,0.2957763672,
-1.615855616,0.07287597656,-1.615855616,0.3074951172,
-1.615593472,0.07287597656,-1.615593472,0.3195800781,
-1.615331328,0.07287597656,-1.615331328,0.3229980469,
-1.615069184,0.07287597656,-1.615069184,0.3260498047,
-1.61480704,0.07275390625,-1.61480704,0.3254394531,
-1.614544896,0.07275390625,-1.614544896,0.3287353516,
-1.614282752,0.07275390625,-1.614282752,0.3380126953,
-1.614020608,0.07275390625,-1.614020608,0.3524169922,
-1.613758464,0.07275390625,-1.613758464,0.3670654297,
-1.61349632,0.07275390625,-1.61349632,0.3781738281,
-1.613234176,0.07275390625,-1.613234176,0.3841552734,
-1.612972032,0.07275390625,-1.612972032,0.3858642578,
-1.612709888,0.07275390625,-1.612709888,0.3914794922,
-1.612447744,0.07275390625,-1.612447744,0.3929443359,
-1.6121856,0.07263183594,-1.6121856,0.4000244141,
-1.611923456,0.07263183594,-1.611923456,0.4055175781,
-1.611661312,0.07263183594,-1.611661312,0.4069824219,
-1.611399168,0.07263183594,-1.611399168,0.4099121094,
-1.611137024,0.07263183594,-1.611137024,0.4152832031,
-1.61087488,0.07263183594,-1.61087488,0.4244384766,
-1.610612736,0.07263183594,-1.610612736,0.4331054688,
-1.610350592,0.07263183594,-1.610350592,0.4473876953,
-1.610088448,0.07263183594,-1.610088448,0.4553222656,
-1.609826304,0.07263183594,-1.609826304,0.4654541016,
-1.60956416,0.07250976562,-1.60956416,0.4710693359,
-1.609302016,0.07250976562,-1.609302016,0.4814453125,
-1.609039872,0.07250976562,-1.609039872,0.4881591797,
-1.608777728,0.07250976562,-1.608777728,0.4937744141,
-1.608515584,0.07250976562,-1.608515584,0.5025634766,
-1.60825344,0.07250976562,-1.60825344,0.5104980469,
-1.607991296,0.07250976562,-1.607991296,0.5228271484,
-1.607729152,0.07250976562,-1.607729152,0.5374755859,
-1.607467008,0.07250976562,-1.607467008,0.55859375,
-1.607204864,0.07250976562,-1.607204864,0.5749511719,
-1.60694272,0.07238769531,-1.60694272,0.5871582031,
-1.606680576,0.07238769531,-1.606680576,0.5942382812,
-1.606418432,0.07238769531,-1.606418432,0.5989990234,
-1.606156288,0.07238769531,-1.606156288,0.6016845703,
-1.605894144,0.07238769531,-1.605894144,0.6082763672,
-1.605632,0.07238769531,-1.605632,0.6171875,
-1.605369856,0.07238769531,-1.605369856,0.6297607422,
-1.605107712,0.07238769531,-1.605107712,0.6401367188,
-1.604845568,0.07238769531,-1.604845568,0.6510009766,
-1.604583424,0.07238769531,-1.604583424,0.6604003906,
-1.60432128,0.072265625,-1.60432128,0.6678466797,
-1.604059136,0.072265625,-1.604059136,0.6715087891,
-1.603796992,0.072265625,-1.603796992,0.6751708984,
-1.603534848,0.072265625,-1.603534848,0.6767578125,
-1.603272704,0.072265625,-1.603272704,0.6798095703,
-1.60301056,0.072265625,-1.60301056,0.6821289062,
-1.602748416,0.072265625,-1.602748416,0.6860351562,
-1.602486272,0.072265625,-1.602486272,0.6882324219,
-1.602224128,0.072265625,-1.602224128,0.6907958984,
-1.601961984,0.072265625,-1.601961984,0.6920166016,
-1.60169984,0.07214355469,-1.60169984,0.6927490234,
-1.601437696,0.07214355469,-1.601437696,0.6932373047,
-1.601175552,0.07214355469,-1.601175552,0.6917724609,
-1.600913408,0.07214355469,-1.600913408,0.6899414062,
-1.600651264,0.07214355469,-1.600651264,0.6889648438,
-1.60038912,0.07214355469,-1.60038912,0.6877441406,
-1.600126976,0.07214355469,-1.600126976,0.6860351562,
-1.599864832,0.07214355469,-1.599864832,0.68359375,
-1.599602688,0.07214355469,-1.599602688,0.6773681641,
-1.599340544,0.07214355469,-1.599340544,0.6689453125,
-1.5990784,0.07202148438,-1.5990784,0.6612548828,
-1.598816256,0.07202148438,-1.598816256,0.6569824219,
-1.598554112,0.07202148438,-1.598554112,0.6571044922,
-1.598291968,0.07202148438,-1.598291968,0.6588134766,
-1.598029824,0.07202148438,-1.598029824,0.6551513672,
-1.59776768,0.07202148438,-1.59776768,0.6488037109,
-1.597505536,0.07202148438,-1.597505536,0.6394042969,
-1.597243392,0.07202148438,-1.597243392,0.6291503906,
-1.596981248,0.07202148438,-1.596981248,0.6241455078,
-1.596719104,0.07202148438,-1.596719104,0.6213378906,
-1.59645696,0.07189941406,-1.59645696,0.6169433594,
-1.596194816,0.07189941406,-1.596194816,0.615234375,
-1.595932672,0.07189941406,-1.595932672,0.6134033203,
-1.595670528,0.07189941406,-1.595670528,0.6102294922,
-1.595408384,0.07189941406,-1.595408384,0.6079101562,
-1.59514624,0.07189941406,-1.59514624,0.6064453125,
-1.594884096,0.07189941406,-1.594884096,0.5975341797,
-1.594621952,0.07189941406,-1.594621952,0.5856933594,
-1.594359808,0.07189941406,-1.594359808,0.5745849609,
-1.594097664,0.07189941406,-1.594097664,0.5679931641,
-1.59383552,0.07177734375,-1.59383552,0.5673828125,
-1.593573376,0.07177734375,-1.593573376,0.5659179688,
-1.593311232,0.07177734375,-1.593311232,0.5660400391,
-1.593049088,0.07177734375,-1.593049088,0.5601806641,
-1.592786944,0.07177734375,-1.592786944,0.5498046875,
-1.5925248,0.07177734375,-1.5925248,0.5372314453,
-1.592262656,0.07177734375,-1.592262656,0.5310058594,
-1.592000512,0.07177734375,-1.592000512,0.5213623047,
-1.591738368,0.07177734375,-1.591738368,0.5101318359,
-1.591476224,0.07177734375,-1.591476224,0.4923095703,
-1.59121408,0.07165527344,-1.59121408,0.4761962891,
-1.590951936,0.07165527344,-1.590951936,0.462890625,
-1.590689792,0.07165527344,-1.590689792,0.455078125,
-1.590427648,0.07165527344,-1.590427648,0.4560546875,
-1.590165504,0.07165527344,-1.590165504,0.4591064453,
-1.58990336,0.07165527344,-1.58990336,0.4521484375,
-1.589641216,0.07165527344,-1.589641216,0.4389648438,
-1.589379072,0.07165527344,-1.589379072,0.4226074219,
-1.589116928,0.07165527344,-1.589116928,0.4084472656,
-1.588854784,0.07165527344,-1.588854784,0.3963623047,
-1.58859264,0.07153320312,-1.58859264,0.3876953125,
-1.588330496,0.07153320312,-1.588330496,0.3804931641,
-1.588068352,0.07153320312,-1.588068352,0.3712158203,
-1.587806208,0.07153320312,-1.587806208,0.3605957031,
-1.587544064,0.07153320312,-1.587544064,0.3453369141,
-1.58728192,0.07153320312,-1.58728192,0.3370361328,
-1.587019776,0.07153320312,-1.587019776,0.3326416016,
-1.586757632,0.07153320312,-1.586757632,0.3316650391,
-1.586495488,0.07153320312,-1.586495488,0.3303222656,
-1.586233344,0.07153320312,-1.586233344,0.3223876953,
-1.5859712,0.07141113281,-1.5859712,0.3046875,
-1.585709056,0.07141113281,-1.585709056,0.2839355469,
-1.585446912,0.07141113281,-1.585446912,0.2687988281,
-1.585184768,0.07141113281,-1.585184768,0.2569580078,
-1.584922624,0.07141113281,-1.584922624,0.2496337891,
-1.58466048,0.07141113281,-1.58466048,0.2416992188,
-1.584398336,0.07141113281,-1.584398336,0.2276611328,
-1.584136192,0.07141113281,-1.584136192,0.21484375,
-1.583874048,0.07141113281,-1.583874048,0.2041015625,
-1.583611904,0.07141113281,-1.583611904,0.1956787109,
-1.58334976,0.0712890625,-1.58334976,0.1888427734,
-1.583087616,0.0712890625,-1.583087616,0.1811523438,
-1.582825472,0.0712890625,-1.582825472,0.1712646484,
-1.582563328,0.0712890625,-1.582563328,0.1596679688,
-1.582301184,0.0712890625,-1.582301184,0.1477050781,
-1.58203904,0.0712890625,-1.58203904,0.1407470703,
-1.581776896,0.0712890625,-1.581776896,0.1368408203,
-1.581514752,0.0712890625,-1.581514752,0.1333007812,
-1.581252608,0.0712890625,-1.581252608,0.1301269531,
-1.580990464,0.0712890625,-1.580990464,0.1264648438,
-1.58072832,0.07116699219,-1.58072832,0.1235351562,
-1.580466176,0.07116699219,-1.580466176,0.1198730469,
-1.580204032,0.07116699219,-1.580204032,0.119140625,
-1.579941888,0.07116699219,-1.579941888,0.1182861328,
-1.579679744,0.07116699219,-1.579679744,0.1175537109,
-1.5794176,0.07116699219,-1.5794176,0.1176757812,
-1.579155456,0.07116699219,-1.579155456,0.1206054688,
-1.578893312,0.07116699219,-1.578893312,0.1214599609,
-1.578631168,0.07116699219,-1.578631168,0.1229248047,
-1.578369024,0.07116699219,-1.578369024,0.1237792969,
-1.57810688,0.07104492188,-1.57810688,0.1242675781,
-1.577844736,0.07104492188,-1.577844736,0.1282958984,
-1.577582592,0.07104492188,-1.577582592,0.1330566406,
-1.577320448,0.07104492188,-1.577320448,0.1385498047,
-1.577058304,0.07104492188,-1.577058304,0.1440429688,
-1.57679616,0.07104492188,-1.57679616,0.1470947266,
-1.576534016,0.07104492188,-1.576534016,0.1492919922,
-1.576271872,0.07104492188,-1.576271872,0.1531982422,
-1.576009728,0.07104492188,-1.576009728,0.1558837891,
-1.575747584,0.07104492188,-1.575747584,0.1611328125,
-1.57548544,0.07092285156,-1.57548544,0.1672363281,
-1.575223296,0.07092285156,-1.575223296,0.1737060547,
-1.574961152,0.07092285156,-1.574961152,0.1793212891,
-1.574699008,0.07092285156,-1.574699008,0.1865234375,
-1.574436864,0.07092285156,-1.574436864,0.1953125,
-1.57417472,0.07092285156,-1.57417472,0.2028808594,
-1.573912576,0.07092285156,-1.573912576,0.20703125,
-1.573650432,0.07092285156,-1.573650432,0.2076416016,
-1.573388288,0.07092285156,-1.573388288,0.2082519531,
-1.573126144,0.07092285156,-1.573126144,0.2106933594,
-1.572864,0.07080078125,-1.572864,0.2186279297,
-1.572601856,0.07080078125,-1.572601856,0.2313232422,
-1.572339712,0.07080078125,-1.572339712,0.2464599609,
-1.572077568,0.07080078125,-1.572077568,0.2536621094,
-1.571815424,0.07080078125,-1.571815424,0.2551269531,
-1.57155328,0.07080078125,-1.57155328,0.2541503906,
-1.571291136,0.07080078125,-1.571291136,0.2564697266,
-1.571028992,0.07080078125,-1.571028992,0.265625,
-1.570766848,0.07080078125,-1.570766848,0.2761230469,
-1.570504704,0.07080078125,-1.570504704,0.2862548828,
-1.57024256,0.07067871094,-1.57024256,0.2906494141,
-1.569980416,0.07067871094,-1.569980416,0.2939453125,
-1.569718272,0.07067871094,-1.569718272,0.2952880859,
-1.569456128,0.07067871094,-1.569456128,0.3073730469,
-1.569193984,0.07067871094,-1.569193984,0.3192138672,
-1.56893184,0.07067871094,-1.56893184,0.3328857422,
-1.568669696,0.07067871094,-1.568669696,0.3463134766,
-1.568407552,0.07067871094,-1.568407552,0.3580322266,
-1.568145408,0.07067871094,-1.568145408,0.3679199219,
-1.567883264,0.07067871094,-1.567883264,0.3796386719,
-1.56762112,0.07055664062,-1.56762112,0.3930664062,
-1.567358976,0.07055664062,-1.567358976,0.4085693359,
-1.567096832,0.07055664062,-1.567096832,0.416015625,
-1.566834688,0.07055664062,-1.566834688,0.4232177734,
-1.566572544,0.07055664062,-1.566572544,0.4370117188,
-1.5663104,0.07055664062,-1.5663104,0.4562988281,
-1.566048256,0.07055664062,-1.566048256,0.4780273438,
-1.565786112,0.07055664062,-1.565786112,0.4969482422,
-1.565523968,0.07055664062,-1.565523968,0.5080566406,
-1.565261824,0.07055664062,-1.565261824,0.5153808594,
-1.56499968,0.07043457031,-1.56499968,0.5255126953,
-1.564737536,0.07043457031,-1.564737536,0.5437011719,
-1.564475392,0.07043457031,-1.564475392,0.5660400391,
-1.564213248,0.07043457031,-1.564213248,0.58203125,
-1.563951104,0.07043457031,-1.563951104,0.5914306641,
-1.56368896,0.07043457031,-1.56368896,0.599609375,
-1.563426816,0.07043457031,-1.563426816,0.6041259766,
-1.563164672,0.07043457031,-1.563164672,0.6173095703,
-1.562902528,0.07043457031,-1.562902528,0.6287841797,
-1.562640384,0.07043457031,-1.562640384,0.640625,
-1.56237824,0.0703125,-1.56237824,0.6486816406,
-1.562116096,0.0703125,-1.562116096,0.6528320312,
-1.561853952,0.0703125,-1.561853952,0.6575927734,
-1.561591808,0.0703125,-1.561591808,0.6655273438,
-1.561329664,0.0703125,-1.561329664,0.6750488281,
-1.56106752,0.0703125,-1.56106752,0.6823730469,
-1.560805376,0.0703125,-1.560805376,0.6865234375,
-1.560543232,0.0703125,-1.560543232,0.6885986328,
-1.560281088,0.0703125,-1.560281088,0.6906738281,
-1.560018944,0.0703125,-1.560018944,0.6906738281,
-1.5597568,0.07019042969,-1.5597568,0.6918945312,
-1.559494656,0.07019042969,-1.559494656,0.6923828125,
-1.559232512,0.07019042969,-1.559232512,0.6916503906,
-1.558970368,0.07019042969,-1.558970368,0.6917724609,
-1.558708224,0.07019042969,-1.558708224,0.6895751953,
-1.55844608,0.07019042969,-1.55844608,0.6882324219,
-1.558183936,0.07019042969,-1.558183936,0.6842041016,
-1.557921792,0.07019042969,-1.557921792,0.6794433594,
-1.557659648,0.07019042969,-1.557659648,0.6750488281,
-1.557397504,0.07019042969,-1.557397504,0.6721191406,
-1.55713536,0.07006835938,-1.55713536,0.6705322266,
-1.556873216,0.07006835938,-1.556873216,0.6694335938,
-1.556611072,0.07006835938,-1.556611072,0.6647949219,
-1.556348928,0.07006835938,-1.556348928,0.6580810547,
-1.556086784,0.07006835938,-1.556086784,0.6522216797,
-1.55582464,0.07006835938,-1.55582464,0.6468505859,
-1.555562496,0.07006835938,-1.555562496,0.6452636719,
-1.555300352,0.07006835938,-1.555300352,0.6433105469,
-1.555038208,0.07006835938,-1.555038208,0.6400146484,
-1.554776064,0.07006835938,-1.554776064,0.6314697266,
-1.55451392,0.06994628906,-1.55451392,0.6184082031,
-1.554251776,0.06994628906,-1.554251776,0.6059570312,
